date,direction,pred_y,raw_text
20251121,down,-0.6,"Tomorrow may fall, probability -0.6"
20251124,down,-0.6,"Tomorrow may fall, probability -0.6"
20251125,up,0.6,"Tomorrow may rise, probability 0.6"
20251126,down,-0.6,"Tomorrow may fall, probability -0.6"
20251128,up,0.6,"Tomorrow may rise, probability 0.6"
20251201,up,0.6,"Tomorrow may rise, probability 0.6"
20251202,up,0.6,"Tomorrow may rise, probability 0.6"
20251203,up,0.6,"Tomorrow may rise, probability 0.6"
20251204,up,0.6,"Tomorrow may rise, probability 0.6"
20251205,up,0.6,"Tomorrow may rise, probability 0.6"
20251208,up,0.6,"Tomorrow may rise, probability 0.6"
20251209,up,0.6,"Tomorrow may rise, probability 0.6"
20251210,up,0.6,"Tomorrow may rise, probability 0.6"
20251211,up,0.6,"Tomorrow may rise, probability 0.6"
20251212,up,0.6,"Tomorrow may rise, probability 0.6"
20251215,up,0.6,"Tomorrow may rise, probability 0.6"
20251216,up,0.6,"Tomorrow may rise, probability 0.6"
20251217,up,0.6,"Tomorrow may rise, probability 0.6"
20251218,up,0.6,"Tomorrow may rise, probability 0.6"
20251219,up,0.6,"Tomorrow may rise, probability 0.6"
20251222,up,0.6,"Tomorrow may rise, probability 0.6"
20251223,up,0.7,"Tomorrow may rise, probability 0.7"
20251224,up,0.6,"Tomorrow may rise, probability 0.6"
20251226,up,0.6,"Tomorrow may rise, probability 0.6"
20251229,up,0.7,"Tomorrow may rise, probability 0.7"
20251230,up,0.7,"Tomorrow may rise, probability 0.7"
20251231,up,0.7,"Tomorrow may rise, probability 0.7"
20260102,up,0.6,"Tomorrow may rise, probability 0.6"
20260105,up,0.6,"Tomorrow may rise, probability 0.6"
20260106,up,0.7,"Tomorrow may rise, probability 0.7"
20260107,up,0.7,"Tomorrow may rise, probability 0.7"
20260108,up,0.6,"Tomorrow may rise, probability 0.6"
20260109,up,0.6,"Tomorrow may rise, probability 0.6"
20260112,up,0.6,"Tomorrow may rise, probability 0.6"
20260113,up,0.6,"Tomorrow may rise, probability 0.6"
20260114,down,-0.6,"Tomorrow may fall, probability -0.6"
20260115,down,-0.6,"Tomorrow may fall, probability -0.6"
20260116,down,-0.6,"Tomorrow may fall, probability -0.6"
20260120,down,-0.6,"Tomorrow may fall, probability -0.6"
20260121,down,-0.6,"Tomorrow may fall, probability -0.6"
20260122,down,-0.6,"Tomorrow may fall, probability -0.6"
20260123,down,-0.6,"Tomorrow may fall, probability -0.6"
20260126,down,-0.6,"Tomorrow may fall, probability -0.6"
20260127,down,-0.6,"Tomorrow may fall, probability -0.6"
20260128,down,-0.6,"Tomorrow may fall, probability -0.6"
20260129,up,0.6,"Tomorrow may rise, probability 0.6"
20260130,up,0.6,"Tomorrow may rise, probability 0.6"
20260202,down,-0.6,"Tomorrow may fall, probability -0.6"
20260203,down,-0.6,"Tomorrow may fall, probability -0.6"
20260204,down,-0.6,"Tomorrow may fall, probability -0.6"
20260205,down,-0.6,"Tomorrow may fall, probability -0.6"
20260206,down,-0.6,"Tomorrow may fall, probability -0.6"
20260209,down,-0.6,"Tomorrow may fall, probability -0.6"
20260210,down,-0.6,"Tomorrow may fall, probability -0.6"
20260211,down,-0.6,"Tomorrow may fall, probability -0.6"
20260212,down,-0.6,"Tomorrow may fall, probability -0.6"
20260213,down,-0.6,"Tomorrow may fall, probability -0.6"
20260217,down,-0.6,"Tomorrow may fall, probability -0.6"
20260218,down,-0.6,"Tomorrow may fall, probability -0.6"
20260219,down,-0.6,"Tomorrow may fall, probability -0.6"
20260220,down,-0.6,"Tomorrow may fall, probability -0.6"
20260223,down,-0.6,"Tomorrow may fall, probability -0.6"
20260224,down,-0.6,"Tomorrow may fall, probability -0.6"
20260225,down,-0.6,"Tomorrow may fall, probability -0.6"
20260226,down,-0.6,"Tomorrow may fall, probability -0.6"
20260227,down,-0.6,"Tomorrow may fall, probability -0.6"
20260302,down,-0.6,"Tomorrow may fall, probability -0.6"
20260303,down,-0.7,"Tomorrow may fall, probability -0.7"
20260304,down,-0.6,"Tomorrow may fall, probability -0.6"
20260305,down,-0.7,"Tomorrow may fall, probability -0.7"
20260306,down,-0.7,"Tomorrow may fall, probability -0.7"
20260309,down,-0.7,"Tomorrow may fall, probability -0.7"
20260310,down,-0.7,"Tomorrow may fall, probability -0.7"
20260311,down,-0.7,"Tomorrow may fall, probability -0.7"
20260312,down,-0.7,"Tomorrow may fall, probability -0.7"
20260313,down,-0.7,"Tomorrow may fall, probability -0.7"
20260316,down,-0.7,"Tomorrow may fall, probability -0.7"
20260317,down,-0.6,"Tomorrow may fall, probability -0.6"
20260318,down,-0.6,"Tomorrow may fall, probability -0.6"
20260319,down,-0.6,"Tomorrow may fall, probability -0.6"
20260320,down,-0.7,"Tomorrow may fall, probability -0.7"
20260323,down,-0.6,"Tomorrow may fall, probability -0.6"
20260324,down,-0.7,"Tomorrow may fall, probability -0.7"
20260325,down,-0.7,"Tomorrow may fall, probability -0.7"
20260326,down,-0.7,"Tomorrow may fall, probability -0.7"
20260327,down,-0.7,"Tomorrow may fall, probability -0.7"
20260330,down,-0.7,"Tomorrow may fall, probability -0.7"
20260331,down,-0.7,"Tomorrow may fall, probability -0.7"
20260401,down,-0.7,"Tomorrow may fall, probability -0.7"
20260402,down,-0.7,"Tomorrow may fall, probability -0.7"
20260406,down,-0.6,"Tomorrow may fall, probability -0.6"
20260407,down,-0.6,"Tomorrow may fall, probability -0.6"
20260408,up,0.6,"Tomorrow may rise, probability 0.6"
20260409,up,0.6,"Tomorrow may rise, probability 0.6"
20260410,up,0.6,"Tomorrow may rise, probability 0.6"
20260413,up,0.6,"Tomorrow may rise, probability 0.6"
20260414,up,0.6,"Tomorrow may rise, probability 0.6"
20260415,up,0.6,"Tomorrow may rise, probability 0.6"
20260416,up,0.6,"Tomorrow may rise, probability 0.6"
20260417,up,0.6,"Tomorrow may rise, probability 0.6"
20260420,up,0.6,"Tomorrow may rise, probability 0.6"
20260421,up,0.6,"Tomorrow may rise, probability 0.6"
20260422,up,0.6,"Tomorrow may rise, probability 0.6"
20260423,up,0.6,"Tomorrow may rise, probability 0.6"
20260424,up,0.6,"Tomorrow may rise, probability 0.6"
20260427,up,0.6,"Tomorrow may rise, probability 0.6"
20260428,up,0.6,"Tomorrow may rise, probability 0.6"
20260429,up,0.6,"Tomorrow may rise, probability 0.6"
20260430,up,0.6,"Tomorrow may rise, probability 0.6"
20260501,up,0.6,"Tomorrow may rise, probability 0.6"
20260504,up,0.6,"Tomorrow may rise, probability 0.6"
